NAME,N_DEATH_ILL,TTL_MDCR_SPND,MDCR_SPND_INP,MDCR_SPND_OUTP,MDCR_SPND_LTC,MDCR_SPND_HOME,MDCR_SPND_HSPC,MDCR_SPND_AMBLNC,MDCR_SPND_EQP,MDCR_SPND_OTHER,TTL_PARTB,PARTB_EVAL_MGMT,PARTB_PROCS,PARTB_IMAG,PARTB_TESTS,PARTB_OTHER,HOSP_REIMB_P_DCD,HOSP_DAYS_P_DCD,REIMB_P_PTNT_DAY,HOSP_REIMB_RATIO,HOSP_DAY_RATIO,REIMB_P_DAY_RATIO,MD_PYMT_P_DCD,MD_VISIT_P_DCD,PYMT_P_MD_VISIT,MD_VISIT_PYMT_RATIO,MD_VISIT_RATIO,PYMT_P_VISIT_RATIO,HOSP_BEDS,TTL_IC_BEDS,HI_IC_BEDS,INT_IC_BEDS,MED_SURG_BEDS,SNF_BEDS,TOTAL_FTE,MS_FTE,PC_FTE,MS_PC_RATIO,RNS_REQ,HOSP_DAYS_P_DCD2,TTL_IC_DAYS_P_DCD,HI_IC_DAYS_P_DCD,INT_IC_DAYS_P_DCD,MED_SURG_DAYS_P_DCD,SNF_DAYS_P_DCD,TTL_MD_VISIT_P_DCD,MS_VISIT_P_DCD,PC_VISIT_P_DCD,MS_PC_RATIO_P_DCD,HHA_VISIT_P_DCD,PCT_DTHS_HOSP,PCT_DTHS_W_ICU,PCT_DTHS_HSPC,HSPC_DAYS_P_DCD,PCT_PTNT_10_MD,N_MD_P_DCD,TTL_COPAY_P_DCD,MD_COPAY_P_DCD,EQP_COPAY_P_DCD,QUAL_SCORE,AMI_SCORE,CHF_SCORE,PNEUM_SCORE
Asheville NC,4218,37940,18371,6796,5645,2184,2796,467,1516,165,7098,2603,1559,620,356,1960,16387,15.1,1088,0.74,0.77,0.96,2620,46.9,56,0.71,0.77,0.93,41.3,10.2,9.5,0.8,31,53.4,16.7,5.1,8,0.64,38.2,8.7,2.3,2.1,0.2,6.4,9.7,21.2,7.5,11.7,0.64,6.3,26.9,14,32.6,14,23.9,6.9,2349,1954,395,90.3,95,90.2,82.7
Atlanta GA,16925,42658,23177,7214,4952,2337,2626,693,1399,260,8923,3317,1878,721,489,2518,20312,18.5,1098,0.91,0.94,0.97,3332,57.5,58,0.91,0.94,0.97,50.7,12.9,8.4,4.5,37.8,42.2,20,8.8,7.2,1.22,45.4,11.2,3.3,2.3,1,8,7.9,28.6,15.3,11,1.39,6.4,31.9,19,37.4,13.6,31,7.9,2790,2407,383,85.1,90.6,83.9,76.8
Augusta GA,3204,41620,23128,6972,5542,1754,1920,678,1391,235,8044,2679,1741,599,439,2587,20556,19.1,1078,0.92,0.97,0.95,2735,52.3,52,0.75,0.85,0.87,52.3,17.9,9.2,8.8,34.3,43.6,18.6,7.7,6.9,1.12,48.3,11.8,4.5,2.5,2,7.4,8.4,25.6,12.9,11,1.18,4.5,38.2,22.1,26.3,12.1,21.5,6.4,2579,2183,397,89.3,95.8,89.4,78.4
Aurora IL,724,45070,23622,7577,6178,1999,3301,857,1305,231,8962,3280,1979,724,490,2490,20787,15.7,1320,0.93,0.8,1.16,3281,53.8,61,0.89,0.88,1.02,43.1,13.9,5.9,8,29.2,47.8,19.4,8.1,7,1.17,38.8,9.2,3,1.5,1.6,6.2,8.5,25.7,13.5,9.8,1.37,4.2,26.1,15.4,43.4,15.2,30.8,7.5,2730,2390,340,85.5,94.2,89.7,68.2
Austin TX,3836,47747,21400,8269,9610,2516,3245,738,1398,573,10307,3657,2193,973,588,2897,18424,16.6,1107,0.83,0.85,0.98,3711,59.7,62,1.01,0.97,1.04,45.6,11.4,7.8,3.6,34.2,45.5,22.1,9.3,8.9,1.05,40.9,9.7,2.8,1.9,0.9,6.9,8.4,28.8,13.7,13.4,1.02,6.5,27.4,16.3,40.6,17.2,31.2,8,3110,2746,364,88.3,93,87.7,80.7
Bakersfield CA,2746,48038,27253,8570,6131,1470,1176,1253,1827,360,10923,3731,2420,1078,651,3043,24070,19,1265,1.08,0.97,1.11,3794,61.5,62,1.03,1,1.03,52.1,17.4,7.2,10.2,34.8,51.5,22.2,9.9,8.2,1.21,47,12,4.4,2.1,2.3,7.6,9.8,30.5,16.5,12.1,1.37,3.2,35.7,20.3,25,7.4,24,6.7,3373,2875,498,84.1,91.3,83.2,72.6
Baltimore MD,11692,57485,36509,9419,5972,1872,1674,540,1215,284,9684,3801,2183,1034,498,2169,33041,20.3,1627,1.49,1.04,1.43,3806,56.7,67,1.04,0.92,1.12,55.6,15.3,9.5,5.8,40.4,49.6,22.7,8.3,9.6,0.86,50.3,12.5,3.9,2.6,1.2,8.7,10.1,28.4,12.2,14,0.88,4.9,32.9,21.4,30.5,9.6,37.8,8.8,2992,2655,338,86.7,92.2,89.2,76
Bangor ME,2749,37003,20053,6874,5169,1819,972,901,1064,150,5388,2182,1208,517,292,1189,18137,15.6,1162,0.82,0.8,1.02,2444,41,60,0.67,0.67,1,42.8,8.8,8.5,0.3,34,48.7,15.6,3.4,8.5,0.4,38.5,9.1,2,1.9,0.1,7.1,9.6,18.6,4.5,12.7,0.36,6.2,31.2,15.3,16,6.2,19.8,6.1,1775,1492,282,87.2,91.9,86,80.2
Baton Rouge LA,2940,48233,22704,7174,8667,4669,1817,1177,1830,195,9055,3276,1828,862,431,2658,19905,21,950,0.9,1.07,0.84,3314,62.5,53,0.9,1.02,0.89,57.4,16.3,8.9,7.4,41.1,39.4,21.1,7.7,9,0.85,51.6,11.9,3.7,2.1,1.5,8.2,7.7,30,13.1,14.5,0.9,13.2,34.5,19.5,30.7,12.9,33.2,8,2974,2461,512,85.8,90.9,83.7,78.8
Beaumont TX,2622,50000,24269,6964,8388,3783,1922,2138,2241,295,10877,3933,2016,840,608,3481,20715,20.7,1001,0.93,1.06,0.88,3976,68.6,58,1.08,1.12,0.97,56.7,22.6,7.8,14.8,34.1,42.4,23.1,10,9,1.11,52.1,12.2,5.2,2.1,3,7.1,7.8,35.7,18.8,15.1,1.25,11.4,32.3,22.5,34,13.3,31.8,7.7,3648,3024,624,83.9,88.5,82.9,76.9
Bend OR,721,35034,16295,6981,2117,2924,4634,545,1375,163,6922,2097,1561,605,391,2268,14850,10.6,1395,0.67,0.54,1.23,2116,37.7,56,0.58,0.61,0.94,29.2,3.3,2.8,0.5,25.9,15.7,14.4,4.8,6.3,0.77,24.1,6.2,0.8,0.8,0.1,5.4,2.9,16.2,6.3,8.7,0.73,8.9,22.2,8.5,49.4,20.5,13.4,5.3,2155,1809,347,81.5,89.1,86.1,65.9
Billings MT,2844,32442,16842,6770,4316,1209,1528,265,1432,81,5209,1909,1511,430,206,1153,15215,13.3,1143,0.68,0.68,1.01,2021,37.9,53,0.55,0.62,0.89,36.5,8.3,7.9,0.4,28.2,43.2,14.1,4.1,6.6,0.62,33.4,7.3,1.8,1.8,0.1,5.5,7.7,16.5,5.3,10,0.53,3.2,24.1,11.4,22.7,9.6,10.9,4.8,1791,1426,366,89.5,94.1,83.5,85.8
Binghamton NY,2543,33271,18339,5896,4259,1365,1685,532,1123,73,6439,2521,1492,646,228,1553,16129,18.5,871,0.73,0.95,0.77,2527,45.3,56,0.69,0.74,0.93,50.7,6.3,5.8,0.5,44.4,50.1,16,5.3,7.1,0.74,42.5,10.7,1.6,1.5,0.1,9.1,9.2,21.4,8.4,11.5,0.73,4.6,29.8,14,28,9.4,23.2,6.7,2048,1754,294,90.1,93.9,88,85.1
Birmingham AL,12682,41520,22093,5909,5021,2491,3388,781,1564,274,8039,2970,1659,737,415,2258,19299,20.5,939,0.87,1.05,0.83,3006,56.9,53,0.82,0.93,0.88,56.3,11.5,9.3,2.2,44.8,50,19.8,7.4,8.6,0.85,49.8,12.2,3,2.6,0.5,9.1,9.2,27.9,11.7,13.9,0.84,7.4,36.7,20,34.8,19.8,23.5,6.7,2627,2189,438,86.1,90.7,86.1,78.4
Bismarck ND,1340,31635,16756,6219,5362,993,674,388,991,252,6226,2217,1542,529,402,1537,14877,14.6,1020,0.67,0.74,0.9,2459,48.4,51,0.67,0.79,0.85,40,4.8,4.5,0.3,35.2,46.4,16.1,5.1,7.6,0.66,33.4,8.7,1.2,1.2,0.1,7.4,9.7,23.8,8.7,13.4,0.65,4.4,24.3,9.4,15.1,4.6,18.9,5.8,1963,1704,260,90.8,95.1,87.6,85.9
Bloomington IL,812,37535,19864,8635,4853,1054,1518,416,992,205,9114,2508,1996,537,432,3641,17580,15.8,1113,0.79,0.81,0.98,2592,50.9,51,0.71,0.83,0.85,43.3,10.1,5.9,4.1,33.2,51.7,17.2,7,6.4,1.09,38,9.3,2.3,1.4,0.9,6.9,9.7,22.7,11,9.9,1.11,2.5,31.2,14.1,26,10.4,21.4,6.5,2575,2328,247,91.1,96,93,81.6
Blue Island IL,4430,57020,32731,7351,8553,3022,3317,743,1091,213,11384,5076,2109,839,469,2891,27924,24.6,1136,1.26,1.26,1,5078,78,65,1.38,1.27,1.09,67.4,24.3,9.2,15.2,43.1,63.7,27.7,12.3,10.9,1.12,61.2,14.6,5.5,2.4,3.1,9.1,12.3,41.6,22.1,17.2,1.28,7.8,29.9,20.2,42.7,14.6,42.5,9.7,3382,3083,299,82.2,89.1,85.3,68.6
Boise ID,2867,35218,16468,6131,6277,1857,2785,334,1167,198,4993,2013,1513,557,325,585,14787,11.6,1276,0.66,0.59,1.12,2125,37.2,57,0.58,0.61,0.95,31.8,7.1,6.7,0.5,24.6,53.5,14.3,4.7,5.9,0.8,28.9,6.7,1.7,1.6,0.1,5,9.8,15.9,6.3,8.1,0.78,4.8,23.3,13.4,32.7,15,15.6,5.4,1615,1313,302,91.7,95.6,89.3,86.8
Boston MA,20670,57057,27929,7916,12598,3775,2012,1781,837,210,9525,4003,1728,864,525,2404,24734,20,1239,1.11,1.02,1.09,4015,58.9,68,1.09,0.96,1.14,54.7,10,7.8,2.1,44.7,71.7,21.6,7.8,9.3,0.84,47.4,11.9,2.5,2.1,0.4,9.4,13.4,28.7,12.2,13.8,0.88,11.4,32.7,17.6,26.2,9.2,39.4,9,2708,2490,218,89.3,95.2,88.7,79.6
Boulder CO,594,45050,20401,8321,7868,2141,4181,541,1363,235,9142,3334,2021,726,408,2654,17825,15.3,1161,0.8,0.78,1.02,3346,54.9,61,0.91,0.9,1.02,42.1,9.5,4.8,4.8,32.5,60.5,19.8,8.9,6.9,1.3,36.3,9,2.3,1.4,0.9,6.7,11.4,25.4,13.8,10.2,1.35,5.7,20.6,12.3,51.1,18.7,23.6,6.7,2591,2258,334,85.3,91.4,83.6,76.3
Bradenton FL,1999,44662,21838,8995,6628,2680,2351,454,1347,368,11286,4068,2882,1178,683,2474,18498,16.7,1109,0.83,0.85,0.98,4080,68.9,59,1.11,1.12,0.99,45.7,18.9,6.4,12.5,26.8,60,24.1,10.7,8.4,1.27,42.2,10.1,4.5,1.7,2.8,5.7,11.9,35.1,18.6,13.7,1.36,7,27.3,19.2,42.1,12.6,38.4,8.8,3365,3012,353,84.2,88.7,85.8,75.7
Bridgeport CT,3051,55814,31453,8701,8464,3292,1511,1031,970,391,11569,4442,2217,1036,654,3220,27805,22.3,1248,1.25,1.14,1.1,4446,69.6,64,1.21,1.14,1.07,61,13.5,8.6,4.8,47.6,70.5,24.5,9.4,10.3,0.91,53.5,13.6,3.4,2.3,1.1,10.2,12.9,35.3,17,15.7,1.08,10.8,36.2,20.6,22.3,5.6,37.3,8.6,3197,2947,250,92,94.7,93.7,86.2
Bronx NY,3224,78301,53716,6510,11672,2865,809,1053,1282,394,11469,5764,2023,1057,678,1947,49247,31.7,1553,2.21,1.62,1.37,5772,79.5,73,1.57,1.3,1.21,86.9,15.5,12.9,2.6,71.4,73.6,27.2,9.7,13.1,0.74,75.5,19.4,4,3.4,0.6,15.4,12.7,40.3,16.9,20.2,0.84,8.7,43.5,22.8,10,3.7,45.7,9.9,3387,3037,350,87.1,90.6,93.1,77.3
