loan_id, loan_status, num_borrowers, gender_ratio, borrower_picture, desc_language, sector, activity, loan_amount, funded_amount, basket_amount, paid_amount, currency_exchange_loss_amount, disbursal_currency, posted_date, funded_date, paid_date, planned_expiration_date, delinquent, video, country_code, journal_entries, bulk_entries, partner_id, partner_status, num_lenders, partner_rating, due_diligence_type, partner_start_date, delinquency_rate, default_rate, total_amount_raised, partner_loans_posted, lender_country_code, lender_occupation, lender_loan_count, lender_inviter, lender_invitee_count, lender_member_since, lender_teams_count
124077.0, paid, 1.0, 0.0, 0, en, Retail,  Home  Products  Sales , 3000.0, 3000.0, 0, 3000.0, 0.0, USD, 3500.291725, 3503.994919, 4213.490081, 10000.0, FALSE, TRUE, PS, 2.0, 0, 80, active, 50.0, 4.0, Full, 3456.805613, 0.099205418, 0.385642029, 3855050.0, 2215.0, US, other, 42.0, FALSE, 3.0, 3054.146134, 2.0
40052.0, paid, 1.0, 1.0, 0, en, Clothing,  Clothing  Sales , 950.0, 950.0, 0, 950.0, 0.0, BAM, 2991.270926, 2992.627731, 3399.340729, 10000.0, FALSE, TRUE, BA, 1.0, 0, 101, closed, 22.0, 0.0, Full, 2908.715069, 0.0, 0.0, 441325.0, 608.0, US, scientist, 305.0, FALSE, 1.0, 2658.145845, 0.0
403842.0, paid, 1.0, 1.0, 0, en, Food,  Food  Production/Sales , 650.0, 650.0, 0, 650.0, 0.0, WST, 4462.090336, 4463.218993, 4822.669063, 4492.090336, FALSE, TRUE, WS, 1.0, 0, 15, active, 23.0, 2.5, Full, 2404.057199, 0.0, 0.0, 3838125.0, 6268.0, AU, student, 63.0, FALSE, 0.0, 4042.69691, 2.0
118137.0, paid, 1.0, 1.0, 0, en, Services,  Electronics  Repair , 100.0, 100.0, 0, 100.0, 0.0, PHP, 3464.861169, 3464.865891, 3575.600486, 10000.0, FALSE, TRUE, PH, 1.0, 0, 144, active, 4.0, 3.0, Full, 3463.196238, 1.158572983, 0.08329179, 2079725.0, 4413.0, US, consultant, 1137.0, FALSE, 1.0, 2927.736435, 10.0
377103.0, paid, 1.0, 0.0, 0, en, Manufacturing, Manufacturing, 250.0, 250.0, 0, 250.0, 0.0, KES, 4381.597315, 4381.647049, 4764.43625, 10000.0, FALSE, TRUE, KE, 0.0, 0, 133, active, 8.0, 3.0, Full, 3436.482766, 3.357199335, 0.426269715, 6195650.0, 14242.0, US, other, 6.0, FALSE, 0.0, 3051.055799, 0.0
150118.0, paid, 1.0, 1.0, 0, en, Retail,  General  Store , 125.0, 125.0, 0, 125.0, 0.0, PHP, 3597.715451, 3597.830868, 3757.38147, 10000.0, FALSE, TRUE, PH, 1.0, 0, 128, active, 3.0, 3.0, Full, 3335.209225, 0.302681246, 0.0, 3162925.0, 15572.0, US, other, 63.0, FALSE, 0.0, 2749.307546, 2.0
195048.0, paid, 3.0, 1.0, 0, es, Retail, Retail, 675.0, 675.0, 0, 675.0, 0.0, NIO, 3765.923646, 3769.104097, 3910.386539, 10000.0, FALSE, TRUE, NI, 3.0, 0, 120, active, 24.0, 2.0, Full, 3196.86853, 0.026463363, 0.015359367, 1665450.0, 2308.0, US, other, 69.0, FALSE, 0.0, 3617.060498, 1.0
131678.0, paid, 1.0, 1.0, 0, en, Retail,  General  Store , 125.0, 125.0, 0, 125.0, 0.0, PHP, 3523.812581, 3523.833345, 3698.422569, 10000.0, FALSE, TRUE, PH, 1.0, 0, 123, active, 5.0, 4.0, Full, 3248.083449, 1.689603515, 0.11687322, 6078025.0, 14387.0, US, other, 60.0, FALSE, 0.0, 2803.547014, 0.0
470942.0, in_repayment, 1.0, 0.0, 0, en, Education,  Higher  education  costs , 500.0, 500.0, 0, 238.91, 0.0, USD, 4643.173681, 4643.24485, None, 4673.173681, TRUE, TRUE, PS, 0.0, 0, 80, active, 17.0, 4.0, Full, 3456.805613, 0.099205418, 0.385642029, 3855050.0, 2215.0, US, other, 8.0, FALSE, 0.0, 4412.047002, 0.0
99385.0, paid, 1.0, 0.0, 0, fr, Retail,  Spare  Parts , 625.0, 625.0, 0, 625.0, 0.0, XOF, 3380.027859, 3382.930046, 3787.525752, 10000.0, FALSE, TRUE, TG, 1.0, 0, 111, active, 19.0, 3.5, Full, 2989.125081, 2.217472569, 0.052794946, 3516900.0, 4704.0, US, other, 240.0, FALSE, 1.0, 2713.037674, 9.0
17202.0, defaulted, 1.0, 1.0, 0, en, Clothing,  Clothing  Sales , 750.0, 750.0, 0, 0.0, 0.0, USD, 2801.80559, 2802.112789, None, 10000.0, TRUE, TRUE, KE, 2.0, 0, 25, closed, 17.0, 0.0, Full, 2508.859606, 0.0, 51.96255167, 697975.0, 1666.0, None, None, None, FALSE, None, None, 0.0
126718.0, paid, 3.0, 1.0, 0, es, Arts, Crafts, 525.0, 525.0, 0, 525.0, 0.0, NIO, 3503.944525, 3505.443449, 3667.453044, 10000.0, FALSE, TRUE, NI, 1.0, 0, 120, active, 20.0, 2.0, Full, 3196.86853, 0.026463363, 0.015359367, 1665450.0, 2308.0, US, other, 5773.0, FALSE, 20.0, 2707.219676, 51.0
556260.0, in_repayment, 1.0, 1.0, 0, es, Retail,  General  Store , 1425.0, 1425.0, 0, 0.0, 0.0, NIO, 4875.902813, 4886.658125, None, 4905.902813, FALSE, TRUE, NI, 0.0, 0, 120, active, 50.0, 2.0, Full, 3196.86853, 0.026463363, 0.015359367, 1665450.0, 2308.0, GB, other, 29.0, FALSE, 1.0, 4422.455255, 1.0
353681.0, paid, 1.0, 0.0, 0, en, Agriculture, Farming, 1275.0, 1275.0, 0, 1275.0, 0.0, AZN, 4329.625046, 4339.898785, 4610.365556, 10000.0, FALSE, TRUE, AZ, 0.0, 0, 56, active, 41.0, 3.0, Full, 2684.302315, 0.681182516, 0.0, 4050575.0, 2975.0, None, None, None, FALSE, None, None, 0.0
313337.0, paid, 1.0, 1.0, 0, es, Food,  Grocery  Store , 375.0, 375.0, 0, 375.0, 0.0, PEN, 4206.881991, 4213.485532, 4366.409375, 10000.0, FALSE, TRUE, PE, 1.0, 0, 70, active, 14.0, 3.5, Full, 2761.11338, 9.33586931, 0.0, 4685225.0, 6022.0, US, financ, 100.0, FALSE, 2.0, 2707.088345, 1.0
286275.0, paid, 1.0, 1.0, 0, en,  Personal  Use , Vehicle, 1000.0, 1000.0, 0, 1000.0, 0.0, USD, 4108.292049, 4126.962396, 4397.448206, 10000.0, FALSE, TRUE, KH, 1.0, 0, 61, active, 34.0, 3.0, Full, 2705.176007, 0.148736625, 0.033858439, 3374950.0, 4838.0, US, other, 19.0, FALSE, 1.0, 2834.052164, 0.0
107794.0, paid, 1.0, 1.0, 0, en, Agriculture, Livestock, 1125.0, 1125.0, 0, 1125.0, 0.0, VND, 3420.132025, 3420.759236, 3812.338981, 10000.0, FALSE, TRUE, VN, 0.0, 0, 67, paused, 1.0, 4.0, Full, 2732.133843, 0.0, 0.0, 1591425.0, 2206.0, None, other, 91.0, FALSE, 0.0, 3317.689398, 1.0
90261.0, paid, 1.0, 1.0, 0, en, Food,  Fruits  &  Vegetables , 200.0, 200.0, 0, 200.0, 0.0, KES, 3338.007106, 3338.011076, 3757.390891, 10000.0, FALSE, TRUE, KE, 2.0, 0, 24, closed, 7.0, 0.0, Full, 2509.739479, 0.0, 0.0, 361650.0, 913.0, US, other, 51.0, FALSE, 0.0, 2420.111551, 1.0
432442.0, expired, 1.0, 1.0, 0, es, Retail, Retail, 575.0, 425.0, 0, 0.0, 0.0, COP, 4538.95838, None, None, 4568.958368, FALSE, TRUE, CO, 0.0, 0, 154, active, 11.0, 3.0, Full, 3640.340451, 3.966905306, 0.054293908, 2330325.0, 3118.0, SE, other, 338.0, FALSE, 2.0, 3299.891435, 4.0
526559.0, in_repayment, 1.0, 1.0, 0, en, Retail,  General  Store , 500.0, 500.0, 0, 250.0, 0.0, PHP, 4791.611146, 4794.675637, None, 4821.611146, FALSE, TRUE, PH, 0.0, 0, 144, active, 12.0, 3.0, Full, 3463.196238, 1.158572983, 0.08329179, 2079725.0, 4413.0, NL, manage, 831.0, FALSE, 12.0, 3304.870127, 2.0
330140.0, paid, 10.0, 0.7, 0, en, Agriculture, Farming, 2575.0, 2575.0, 0, 2575.0, 0.0, UGX, 4257.701435, 4257.927674, 4822.646308, 10000.0, FALSE, TRUE, UG, 0.0, 0, 84, active, 34.0, 3.0, Full, 2808.638924, 93.35345996, 0.388753284, 8096225.0, 3668.0, NL, other, 170.0, FALSE, 0.0, 4222.787917, 1.0
324261.0, in_repayment, 1.0, 0.0, 0, es, Retail,  Home  Products  Sales , 1200.0, 1200.0, 0, 1004.77, 0.0, USD, 4240.888912, 4270.61015, None, 10000.0, FALSE, TRUE, SV, 0.0, 0, 167, active, 36.0, 3.5, Full, 3793.715324, 7.024999184, 0.872935424, 3093300.0, 6044.0, None, market, 9.0, FALSE, 2.0, 4263.487813, 0.0
455880.0, paid, 1.0, 0.0, 0, es, Agriculture, Farming, 400.0, 400.0, 0, 400.0, 0.0, PEN, 4602.006956, 4615.4689, 4794.714815, 4632.006956, FALSE, TRUE, PE, 0.0, 0, 71, active, 16.0, 3.0, Full, 2755.90353, 4.286953108, 0.728993017, 10218425.0, 18432.0, US, other, 285.0, FALSE, 0.0, 3566.463576, 0.0
110683.0, paid, 1.0, 1.0, 0, es, Clothing,  Clothing  Sales , 700.0, 700.0, 0, 700.0, 0.0, PEN, 3434.284803, 3434.55456, 3575.698519, 10000.0, FALSE, TRUE, PE, 1.0, 0, 70, active, 22.0, 3.5, Full, 2761.11338, 9.33586931, 0.0, 4685225.0, 6022.0, JP, other, 25.0, FALSE, 4.0, 3071.615637, 0.0
322648.0, paid, 1.0, 1.0, 0, es, Retail,  Shoe  Sales , 750.0, 750.0, 0, 750.0, 0.0, USD, 4229.159745, 4253.611343, 4579.377813, 10000.0, FALSE, TRUE, EC, 0.0, 0, 190, active, 24.0, 3.5, Full, 4203.652801, 1.928937675, 1.152363763, 385625.0, 385.0, US, market, 490.0, FALSE, 1.0, 2884.948333, 0.0
264083.0, defaulted, 2.0, 1.0, 0, es, Retail, Retail, 550.0, 550.0, 0, 0.0, 0.0, NIO, 4027.833449, 4031.475243, None, 10000.0, TRUE, TRUE, NI, 1.0, 0, 96, active, 11.0, 2.5, Full, 3023.257049, 2.171123045, 0.285780224, 3686325.0, 6501.0, US, other, 3.0, FALSE, 0.0, 4027.948935, 0.0
247981.0, paid, 1.0, 1.0, 0, es, Food,  Food  Stall , 1000.0, 1000.0, 0, 1000.0, 0.0, USD, 3987.333495, 3991.637986, 4152.457685, 10000.0, FALSE, TRUE, EC, 3.0, 0, 137, active, 34.0, 4.0, Full, 3466.833391, 1.754973894, 0.036413084, 6075750.0, 5231.0, US, other, 65.0, FALSE, 0.0, 3375.713403, 1.0
336253.0, paid, 1.0, 0.0, 0, ru, Agriculture, Poultry, 2000.0, 2000.0, 0, 2000.0, 0.0, USD, 4274.722257, 4300.006713, 4671.441285, 10000.0, FALSE, TRUE, TJ, 0.0, 0, 63, active, 12.0, 4.0, Full, 2712.891551, 0.129366744, 0.015180022, 4792050.0, 5354.0, NL, other, 3863.0, FALSE, 2.0, 2645.542292, 2.0
88612.0, paid, 1.0, 0.0, 0, en, Agriculture, Farming, 950.0, 950.0, 0, 950.0, 0.0, MDL, 3331.611181, 3332.256817, 3709.374514, 10000.0, FALSE, TRUE, MD, 0.0, 0, 17, closed, 38.0, 0.0, Full, 2491.014456, 0.0, 0.0, 370300.0, 294.0, US, account, 1384.0, FALSE, 8.0, 2808.118854, 2.0
237302.0, paid, 1.0, 1.0, 0, es, Food,  Fish  Selling , 550.0, 550.0, 0, 550.0, 0.0, USD, 3937.784815, 3940.725185, 4091.485856, 10000.0, FALSE, TRUE, EC, 2.0, 0, 137, active, 19.0, 4.0, Full, 3466.833391, 1.754973894, 0.036413084, 6075750.0, 5231.0, US, other, 13.0, FALSE, 0.0, 3457.634063, 1.0
172953.0, paid, 1.0, 1.0, 0, en, Agriculture, Farming, 300.0, 300.0, 0, 300.0, 0.0, PHP, 3682.159792, 3682.230486, 3848.40022, 10000.0, FALSE, TRUE, PH, 1.0, 0, 125, active, 6.0, 3.5, Full, 3245.674063, 0.0, 0.215195216, 2180325.0, 9507.0, CA, social, 404.0, FALSE, 5.0, 3112.051829, 3.0
277097.0, paid, 1.0, 0.0, 0, es, Agriculture, Farming, 275.0, 275.0, 0, 275.0, 0.0, NIO, 4077.701447, 4078.080231, 4366.377998, 10000.0, FALSE, TRUE, NI, 2.0, 0, 98, active, 7.0, 2.5, Full, 2907.322963, 2.364710043, 0.096129279, 4258200.0, 7087.0, US, other, 5.0, FALSE, 0.0, 2941.731389, 0.0
434434.0, paid, 38.0, 0.921052632, 0, fr, Food, Food, 5325.0, 5325.0, 0, 5325.0, 0.0, BIF, 4540.486146, 4552.694167, 4671.478681, 4570.486146, FALSE, TRUE, BI, 1.0, 0, 162, active, 46.0, 2.5, Full, 3738.597245, 1.786432158, 0.027466551, 1612500.0, 489.0, DE, other, 2362.0, FALSE, 1.0, 2628.697604, 0.0
120396.0, paid, 1.0, 0.0, 0, ru, Agriculture,  Animal  Sales , 1000.0, 1000.0, 0, 1000.0, 0.0, USD, 3500.701458, 3527.425961, 3831.395116, 10000.0, FALSE, TRUE, TJ, 0.0, 0, 63, active, 33.0, 4.0, Full, 2712.891551, 0.129366744, 0.015180022, 4792050.0, 5354.0, SE, other, 77.0, FALSE, 0.0, 3231.753796, 1.0
11231.0, paid, 1.0, 1.0, 0, en, Agriculture, Livestock, 50.0, 50.0, 0, 50.0, 0.0, USD, 2711.085579, 2711.098727, 3030.37941, 10000.0, FALSE, TRUE, ID, 2.0, 0, 43, closed, 2.0, 0.0, Full, 2602.329155, 0.0, 0.0, 74925.0, 796.0, US, music, 162.0, FALSE, 3.0, 2541.143032, 3.0
365479.0, paid, 1.0, 0.0, 0, es, Agriculture, Agriculture, 600.0, 600.0, 0, 600.0, 0.0, USD, 4351.722292, 4383.233044, 4617.339236, 10000.0, FALSE, TRUE, EC, 3.0, 0, 159, active, 17.0, 4.0, Full, 3679.73625, 0.213838541, 0.104330207, 2654025.0, 3350.0, US, engineer, 6.0, FALSE, 0.0, 2925.643032, 0.0
2957.0, paid, 1.0, 0.0, 0, en, Retail,  General  Store , 2000.0, 2000.0, 0, 2000.0, 0.0, USD, 2551.163218, 2578.953368, 3017.420903, 10000.0, FALSE, TRUE, BG, 0.0, 0, 21, closed, 24.0, 0.0, Full, 2491.014167, 0.0, 0.0, 337600.0, 258.0, CA, other, 61.0, FALSE, 0.0, 2555.731169, 0.0
510950.0, in_repayment, 8.0, 0.875, 0, fr, Food,  Grocery  Store , 3975.0, 3975.0, 0, 1490.63, 0.0, BIF, 4739.056076, 4739.775197, None, 4769.056076, FALSE, TRUE, BI, 0.0, 0, 162, active, 28.0, 2.5, Full, 3738.597245, 1.786432158, 0.027466551, 1612500.0, 489.0, US, other, 13.0, FALSE, 4.0, 4037.22515, 0.0
192590.0, paid, 1.0, 1.0, 0, es, Retail, Bookstore, 550.0, 550.0, 0, 550.0, 0.0, USD, 3755.590313, 3755.78515, 3879.465914, 10000.0, FALSE, TRUE, EC, 1.0, 0, 137, active, 16.0, 4.0, Full, 3466.833391, 1.754973894, 0.036413084, 6075750.0, 5231.0, NO, engineer, 256.0, FALSE, 2.0, 3606.650961, 1.0
280950.0, paid, 1.0, 1.0, 0, es, Food,  Food  Production/Sales , 725.0, 725.0, 0, 725.0, 0.0, PEN, 4087.823565, 4092.235694, 4277.342801, 10000.0, FALSE, TRUE, PE, 1.0, 0, 71, active, 24.0, 3.0, Full, 2755.90353, 4.286953108, 0.728993017, 10218425.0, 18432.0, US, other, 5.0, FALSE, 2.0, 3328.977616, 0.0
482269.0, in_repayment, 4.0, 1.0, 0, en, Retail,  Phone  Accessories , 1500.0, 1500.0, 0, 875.3, 0.0, YER, 4671.590301, 4671.765949, None, 4701.590301, FALSE, TRUE, YE, 0.0, 0, 205, active, 25.0, 3.5, Full, 4323.312558, 0.0, 0.0, 739825.0, 899.0, US, other, 228.0, FALSE, 0.0, 3341.834132, 2.0
91632.0, paid, 1.0, 1.0, 0, en, Agriculture, Farming, 600.0, 600.0, 0, 600.0, 0.0, USD, 3343.763958, 3343.927743, 3698.492211, 10000.0, FALSE, TRUE, KH, 1.0, 0, 106, active, 24.0, 4.5, Full, 2966.902847, 0.02545345, 0.02080259, 5103500.0, 8536.0, US, retire, 24.0, FALSE, 0.0, 2818.005417, 0.0
428901.0, in_repayment, 1.0, 1.0, 0, en, Food,  Food  Market , 700.0, 700.0, 0, 588.0, 0.0, SLL, 4525.118079, 4528.092917, None, 4555.118079, TRUE, TRUE, SL, 0.0, 0, 148, active, 25.0, 2.0, Full, 3560.764155, 4.477077347, 5.991034641, 1667500.0, 2057.0, US, teach, 98.0, FALSE, 5.0, 3361.561921, 1.0
367843.0, paid, 1.0, 1.0, 0, en, Retail,  Phone  Use  Sales , 325.0, 325.0, 0, 325.0, 0.0, PHP, 4358.125046, 4377.169433, 4671.417662, 10000.0, FALSE, TRUE, PH, 0.0, 0, 128, active, 7.0, 3.0, Full, 3335.209225, 0.302681246, 0.0, 3162925.0, 15572.0, US, other, 5.0, FALSE, 0.0, 3556.10787, 0.0
352173.0, paid, 15.0, 1.0, 0, es, Clothing,  Clothing  Sales , 1975.0, 1975.0, 0, 1975.0, 0.0, PYG, 4323.763947, 4323.792326, 4397.424109, 10000.0, FALSE, TRUE, PY, 0.0, 0, 58, active, 3.0, 4.5, Full, 2699.787315, 0.0, 0.0, 13784525.0, 8728.0, None, None, None, FALSE, None, None, 0.0
161775.0, paid, 5.0, 0.2, 0, en, Agriculture, Farming, 1700.0, 1700.0, 0, 1700.0, 0.0, PHP, 3636.166875, 3641.919988, 3848.379306, 10000.0, FALSE, TRUE, PH, 1.0, 0, 123, active, 50.0, 4.0, Full, 3248.083449, 1.689603515, 0.11687322, 6078025.0, 14387.0, JP, other, 101.0, FALSE, 0.0, 2976.574896, 0.0
83406.0, paid, 1.0, 1.0, 0, en, Food,  Food  Market , 700.0, 700.0, 0, 700.0, 0.0, NGN, 3301.18066, 3301.642454, 3545.772465, 10000.0, FALSE, TRUE, NG, 0.0, 0, 20, closed, 24.0, 0.0, Full, 2498.318692, 0.0, 0.0, 4976700.0, 8593.0, US, analyst, 117.0, FALSE, 0.0, 2905.710891, 2.0
198870.0, paid, 1.0, 1.0, 0, en, Retail, Fuel/Firewood, 200.0, 200.0, 0, 200.0, 0.0, PHP, 3778.319468, 3778.627465, 3879.446921, 10000.0, FALSE, TRUE, PH, 1.0, 0, 144, active, 8.0, 3.0, Full, 3463.196238, 1.158572983, 0.08329179, 2079725.0, 4413.0, US, administrator, 31.0, FALSE, 0.0, 3580.001759, 2.0
69164.0, paid, 1.0, 1.0, 0, en, Food,  Food  Production/Sales , 525.0, 525.0, 0, 525.0, 0.0, GHS, 3210.951782, 3211.093391, 3484.013819, 10000.0, FALSE, TRUE, GH, 0.0, 0, 88, active, 13.0, None, Basic, 2867.586863, 70.31581049, 0.0, 3895025.0, 5623.0, US, retire, 2877.0, FALSE, 0.0, 2915.841863, 1.0
165304.0, paid, 1.0, 1.0, 0, en, Agriculture, Pigs, 125.0, 125.0, 0, 125.0, 0.0, PHP, 3646.784965, 3646.797627, 3818.356539, 10000.0, FALSE, TRUE, PH, 1.0, 0, 124, closed, 5.0, 0.0, Full, 3240.965532, 0.0, 0.0, 745300.0, 1763.0, US, retire, 102.0, FALSE, 0.0, 2922.536481, 0.0
81264.0, paid, 5.0, 1.0, 0, en, Retail, Retail, 1100.0, 1100.0, 0, 1100.0, 0.0, PKR, 3280.687951, 3282.175266, 3750.31316, 10000.0, FALSE, TRUE, PK, 0.0, 0, 60, active, 29.0, 3.0, Full, 2770.39934, 0.0, 0.137556492, 6566025.0, 6677.0, None, None, None, FALSE, None, None, 0.0
534877.0, in_repayment, 1.0, 1.0, 0, en, Food,  Fruits  &  Vegetables , 950.0, 950.0, 0, 121.05, 0.0, MNT, 4815.354178, 4816.624514, None, 4845.354178, FALSE, TRUE, MN, 0.0, 0, 116, active, 37.0, 5.0, Full, 3296.277859, 0.096938366, 0.152454689, 7185200.0, 5400.0, US, home, 88.0, FALSE, 0.0, 3623.640035, 0.0
443407.0, in_repayment, 1.0, 1.0, 0, fr, Clothing,  Clothing  Sales , 300.0, 300.0, 0, 275.0, 0.0, XOF, 4563.007002, 4563.228993, None, 4593.007002, FALSE, TRUE, SN, 1.0, 0, 108, active, 9.0, 2.5, Full, 2961.166782, 4.35724589, 0.31634384, 2154775.0, 3581.0, GB, other, 5881.0, FALSE, 19.0, 3154.372882, 1.0
363480.0, paid, 1.0, 1.0, 0, en, Food, Cafe, 900.0, 900.0, 0, 900.0, 0.0, KES, 4347.562546, 4374.710903, 4732.726042, 10000.0, FALSE, TRUE, KE, 0.0, 0, 164, active, 19.0, 3.0, Full, 3741.86809, 0.530775729, 0.181056664, 2781250.0, 7659.0, US, other, 2.0, FALSE, 0.0, 4009.030069, 1.0
103632.0, paid, 12.0, 0.75, 0, es, Services, Services, 1925.0, 1925.0, 0, 1925.0, 0.0, BOB, 3399.909826, 3400.010359, 3575.720498, 10000.0, FALSE, TRUE, BO, 2.0, 0, 73, closed, 4.0, 0.0, Full, 2798.038241, 0.0, 0.0, 2955225.0, 1392.0, US, retire, 11.0, FALSE, 0.0, 3290.818275, 0.0
386248.0, paid, 2.0, 1.0, 0, en, Agriculture, Farming, 400.0, 400.0, 0, 400.0, 0.0, KHR, 4415.583368, 4416.5164, 4763.677407, 4445.583368, FALSE, TRUE, KH, 1.0, 0, 204, active, 13.0, 4.0, Full, 4284.013947, 0.011635515, 0.0, 1920225.0, 3164.0, None, other, 7.0, FALSE, 0.0, 3396.530382, 0.0
268513.0, paid, 1.0, 1.0, 0, en, Clothing,  Clothing  Sales , 1100.0, 1100.0, 0, 1100.0, 0.0, SLL, 4043.701493, 4043.858056, 4369.362373, 10000.0, FALSE, TRUE, SL, 0.0, 0, 148, active, 37.0, 2.0, Full, 3560.764155, 4.477077347, 5.991034641, 1667500.0, 2057.0, US, act, 8.0, FALSE, 0.0, 2813.71963, 0.0
105434.0, paid, 1.0, 0.0, 0, es, Food,  Fruits  &  Vegetables , 800.0, 800.0, 0, 800.0, 0.0, PYG, 3407.319525, 3407.665417, 3726.424769, 10000.0, FALSE, TRUE, PY, 2.0, 0, 58, active, 22.0, 4.5, Full, 2699.787315, 0.0, 0.0, 13784525.0, 8728.0, None, None, None, FALSE, None, None, 0.0
16834.0, paid, 1.0, 1.0, 0, es, Arts, Textiles, 800.0, 800.0, 0, 800.0, 0.0, USD, 2795.784769, 2795.976817, 3161.383681, 10000.0, FALSE, TRUE, PY, 1.0, 0, 58, active, 21.0, 4.5, Full, 2699.787315, 0.0, 0.0, 13784525.0, 8728.0, US, other, 174.0, FALSE, 1.0, 2795.917442, 0.0
363160.0, paid, 15.0, 0.933333333, 0, en, Food,  Grocery  Store , 5000.0, 5000.0, 0, 5000.0, 0.0, DOP, 4349.701655, 4375.004282, 4767.437951, 10000.0, FALSE, TRUE, DO, 1.0, 0, 44, active, 50.0, 2.5, Full, 2607.220637, 0.39865714, 0.276167985, 5784275.0, 2743.0, DE, other, 10.0, FALSE, 0.0, 4200.690579, 0.0
